transaction_id,sender_id,receiver_id,amount,timestamp
TXN003081,A0088,A0128,3174.91,2024-01-01 21:12:38
TXN001985,A0008,A0118,3253.18,2024-01-19 19:10:18
TXN003822,A0114,A0007,73.07,2024-01-12 13:01:21
TXN000858,A0023,A0186,3559.38,2024-01-20 04:09:14
TXN003027,A0198,A0187,2212.62,2024-01-05 03:47:56
TXN002622,A0074,A0061,1104.68,2024-01-23 03:22:42
TXN004167,A0055,A0083,4334.55,2024-01-18 12:10:12
TXN000911,A0079,A0070,4222.09,2024-01-26 17:55:44
TXN003601,A0151,A0106,4710.4,2024-01-18 18:55:01
TXN004819,A0043,A0070,4503.85,2024-01-06 06:39:11
TXN002097,A0015,A0008,1825.99,2024-01-08 19:46:54
TXN003424,A0169,A0024,1968.49,2024-01-10 13:13:00
TXN003509,A0008,A0163,3026.65,2024-01-24 16:42:48
TXN004191,A0043,A0059,3153.36,2024-01-13 09:43:34
TXN004098,A0105,A0044,121.0,2024-01-03 13:59:18
TXN001810,A0053,A0075,2399.33,2024-01-27 00:37:06
TXN001432,A0070,A0180,356.95,2024-01-08 17:31:44
TXN000697,A0085,A0115,1441.37,2024-01-17 03:54:48
TXN003463,A0089,A0111,4902.32,2024-01-03 08:42:38
TXN003801,A0153,A0009,3582.38,2024-01-15 17:22:59
TXN000232,A0034,A0116,1290.74,2024-01-06 05:38:16
TXN004032,A0055,A0134,65.11,2024-01-11 16:26:29
TXN001308,A0130,A0180,3484.93,2024-01-09 03:44:34
TXN001023,A0042,A0110,4251.79,2024-01-26 13:20:50
TXN004471,A0008,A0105,1131.17,2024-01-22 05:52:34
TXN002635,A0086,A0163,2198.1,2024-01-11 18:39:01
TXN000109,A0028,A0197,110.71,2024-01-09 12:43:27
TXN002072,A0192,A0176,2715.98,2024-01-03 13:59:14
TXN000989,A0128,A0148,728.96,2024-01-25 22:04:11
TXN002285,A0058,A0106,3686.2,2024-01-29 13:51:48
TXN003484,A0123,A0021,3175.35,2024-01-17 20:09:16
TXN004915,A0118,A0079,1370.55,2024-01-04 15:57:09
TXN004139,A0050,A0009,130.29,2024-01-09 20:57:52
TXN002962,A0070,A0095,862.77,2024-01-10 05:08:44
TXN000626,A0091,A0082,4215.99,2024-01-12 09:31:14
TXN003517,A0189,A0082,4366.82,2024-01-28 06:23:33
TXN000495,A0082,A0042,3669.04,2024-01-20 10:45:55
TXN003853,A0090,A0050,1791.24,2024-01-17 03:11:23
TXN000167,A0010,A0034,2536.34,2024-01-18 16:55:47
TXN004441,A0140,A0088,3261.15,2024-01-13 11:11:03
TXN002011,A0163,A0087,4634.87,2024-01-09 11:42:22
TXN002308,A0090,A0165,4417.99,2024-01-23 12:49:05
TXN001376,A0163,A0060,1832.04,2024-01-14 13:43:49
TXN000716,A0189,A0100,130.59,2024-01-28 21:11:30
TXN003628,A0104,A0099,4452.31,2024-01-30 19:55:54
TXN002489,A0197,A0012,4849.51,2024-01-23 01:47:07
TXN001741,A0099,A0108,1240.53,2024-01-17 18:06:38
TXN000005,A0112,A0122,4090.86,2024-01-18 01:26:53
TXN001720,A0098,A0126,2919.82,2024-01-13 13:43:39
TXN000903,A0028,A0120,3908.75,2024-01-24 13:44:12
TXN001417,A0113,A0165,1330.36,2024-01-15 11:46:44
TXN000243,A0038,A0019,674.65,2024-01-19 17:30:30
TXN001004,A0082,A0086,4477.91,2024-01-29 15:39:51
TXN000799,A0041,A0028,863.66,2024-01-14 23:33:34
TXN002408,A0134,A0169,4425.64,2024-01-10 12:56:10
TXN002829,A0114,A0054,3364.74,2024-01-08 18:48:07
TXN001797,A0086,A0023,1665.51,2024-01-19 05:52:07
TXN000594,A0192,A0024,4479.22,2024-01-28 13:47:22
TXN000154,A0187,A0106,4902.21,2024-01-08 07:29:10
TXN003768,A0180,A0098,4484.11,2024-01-23 15:26:06
TXN004156,A0093,A0024,100.96,2024-01-04 20:26:11
TXN003070,A0128,A0139,942.85,2024-01-22 06:07:12
TXN002342,A0115,A0075,1664.09,2024-01-01 16:43:57
TXN000534,A0085,A0041,1414.47,2024-01-29 02:56:07
TXN004019,A0059,A0053,4725.65,2024-01-21 15:33:46
TXN004839,A0055,A0001,1011.09,2024-01-19 20:15:07
TXN001188,A0173,A0143,3263.7,2024-01-16 15:52:18
TXN000765,A0180,A0095,1396.3,2024-01-02 21:59:16
TXN001250,A0106,A0116,211.19,2024-01-11 10:02:52
TXN001790,A0080,A0041,71.26,2024-01-23 03:42:58
TXN002002,A0058,A0105,4545.72,2024-01-30 21:39:08
TXN002931,A0012,A0083,3241.64,2024-01-03 02:00:25
TXN003464,A0134,A0163,1544.83,2024-01-13 00:31:57
TXN004503,A0064,A0042,2427.73,2024-01-14 03:27:11
TXN001756,A0135,A0118,3539.12,2024-01-17 19:44:45
TXN002680,A0148,A0034,1483.8,2024-01-29 16:10:41
TXN003813,A0092,A0123,3519.6,2024-01-21 13:27:15
TXN004281,A0170,A0064,2590.57,2024-01-01 14:55:00
TXN004056,A0019,A0108,2032.77,2024-01-02 20:44:53
TXN001143,A0200,A0008,4255.46,2024-01-19 22:46:15
TXN001024,A0197,A0043,420.58,2024-01-15 17:59:11
TXN002242,A0081,A0096,4229.49,2024-01-13 04:57:02
TXN004440,A0099,A0050,68.42,2024-01-11 15:54:12
TXN001569,A0138,A0020,3972.53,2024-01-16 23:34:36
TXN002370,A0198,A0133,2711.8,2024-01-20 23:59:34
TXN003007,A0176,A0100,2854.98,2024-01-24 18:37:06
TXN001877,A0162,A0200,4890.37,2024-01-02 22:35:29
TXN003084,A0060,A0107,2215.7,2024-01-09 13:59:03
TXN001096,A0081,A0089,4583.87,2024-01-29 08:23:28
TXN001108,A0044,A0176,1296.94,2024-01-03 02:43:05
TXN003487,A0143,A0104,196.34,2024-01-19 17:54:04
TXN001141,A0186,A0036,4461.92,2024-01-06 21:25:51
TXN004717,A0096,A0139,1366.89,2024-01-24 12:11:33
TXN002569,A0113,A0175,1502.31,2024-01-17 00:33:13
TXN000569,A0117,A0124,2916.76,2024-01-13 12:39:22
TXN001861,A0165,A0115,71.43,2024-01-22 18:15:05
TXN000063,A0005,A0155,4728.65,2024-01-25 01:55:56
TXN002806,A0030,A0120,2466.88,2024-01-11 21:41:59
TXN000113,A0015,A0041,788.53,2024-01-17 21:14:40
TXN004526,A0144,A0117,2234.34,2024-01-05 01:43:09
TXN002149,A0173,A0087,2298.83,2024-01-05 09:31:06
TXN002074,A0029,A0043,4516.96,2024-01-23 03:55:20
TXN003521,A0094,A0061,4422.62,2024-01-17 02:53:09
TXN000827,A0048,A0009,1628.44,2024-01-07 13:41:40
TXN002150,A0095,A0187,2089.66,2024-01-03 18:25:08
TXN001093,A0165,A0138,93.58,2024-01-21 01:38:08
TXN000775,A0151,A0080,1392.73,2024-01-03 08:04:43
TXN004236,A0132,A0151,1422.01,2024-01-13 21:27:28
TXN004612,A0143,A0074,3643.65,2024-01-16 15:38:27
TXN001552,A0098,A0015,693.87,2024-01-15 02:55:46
TXN004410,A0170,A0127,3333.41,2024-01-15 21:34:39
TXN000929,A0054,A0192,1145.69,2024-01-07 18:04:50
TXN000255,A0140,A0030,2083.5,2024-01-27 04:59:50
TXN001662,A0028,A0010,410.95,2024-01-18 03:22:05
TXN002883,A0180,A0175,1921.63,2024-01-08 19:32:43
TXN002372,A0108,A0093,4962.33,2024-01-17 14:01:59
TXN001880,A0108,A0070,3835.84,2024-01-23 23:29:59
TXN003925,A0104,A0059,4346.75,2024-01-04 21:59:58
TXN000133,A0009,A0023,1183.18,2024-01-21 05:29:41
TXN003346,A0086,A0079,4201.31,2024-01-10 12:13:11
TXN003530,A0059,A0176,2438.83,2024-01-08 22:26:43
TXN000679,A0195,A0086,4761.62,2024-01-15 12:55:06
TXN003880,A0056,A0010,4173.82,2024-01-06 12:49:27
TXN004039,A0182,A0192,104.02,2024-01-08 19:54:40
TXN000053,A0005,A0071,4647.38,2024-01-25 04:01:46
TXN001482,A0197,A0038,935.39,2024-01-22 08:40:27
TXN002238,A0050,A0191,3405.99,2024-01-30 18:12:17
TXN000118,A0079,A0120,3124.09,2024-01-19 06:56:03
TXN000134,A0195,A0123,2956.26,2024-01-01 14:56:12
TXN004034,A0080,A0107,4927.16,2024-01-19 03:26:06
TXN000192,A0070,A0007,2851.35,2024-01-21 13:46:32
TXN001791,A0110,A0082,3253.86,2024-01-09 20:48:03
TXN000721,A0021,A0088,3339.32,2024-01-20 11:12:57
TXN000258,A0110,A0054,815.91,2024-01-15 11:10:34
TXN002784,A0110,A0050,1606.64,2024-01-12 17:15:42
TXN001056,A0075,A0189,3522.4,2024-01-26 19:42:33
TXN003228,A0055,A0199,888.14,2024-01-29 04:13:39
TXN002655,A0050,A0038,2160.2,2024-01-19 11:51:23
TXN003965,A0195,A0111,4484.3,2024-01-01 16:33:55
TXN004828,A0021,A0144,3418.62,2024-01-10 20:04:26
TXN004329,A0100,A0180,4502.06,2024-01-19 12:05:41
TXN003697,A0060,A0083,4044.59,2024-01-15 14:53:44
TXN004979,A0038,A0106,4654.42,2024-01-13 16:10:15
TXN004253,A0108,A0110,3097.41,2024-01-26 03:31:03
TXN002524,A0108,A0074,3535.5,2024-01-12 07:13:48
TXN001362,A0017,A0186,3103.82,2024-01-16 20:53:41
TXN004002,A0009,A0197,740.19,2024-01-10 12:02:27
TXN002182,A0008,A0070,3944.45,2024-01-08 08:36:23
TXN004865,A0083,A0162,4471.2,2024-01-09 09:19:18
TXN001534,A0173,A0051,4571.1,2024-01-14 07:31:02
TXN004724,A0092,A0116,787.31,2024-01-18 15:04:48
TXN001085,A0015,A0173,4665.29,2024-01-19 11:14:17
TXN001502,A0093,A0114,1088.73,2024-01-07 06:31:00
TXN000874,A0116,A0061,3319.96,2024-01-09 22:07:42
TXN001982,A0081,A0178,1444.9,2024-01-03 12:46:02
TXN000872,A0015,A0024,1688.92,2024-01-30 05:34:00
TXN004579,A0180,A0134,2949.91,2024-01-03 11:29:43
TXN004188,A0192,A0178,401.05,2024-01-21 00:17:57
TXN002154,A0124,A0108,3200.48,2024-01-30 21:29:18
TXN003450,A0072,A0012,651.68,2024-01-15 16:31:38
TXN000398,A0075,A0191,829.65,2024-01-22 06:53:09
TXN002783,A0007,A0086,3770.81,2024-01-29 18:17:31
TXN000971,A0007,A0200,1644.96,2024-01-25 23:55:28
TXN000159,A0151,A0075,4195.51,2024-01-18 09:32:41
TXN003933,A0083,A0149,917.33,2024-01-10 02:19:59
TXN004566,A0178,A0034,1240.39,2024-01-02 12:32:45
TXN000462,A0173,A0130,4606.58,2024-01-27 04:25:43
TXN002244,A0113,A0169,265.15,2024-01-22 15:16:42
TXN001299,A0075,A0007,50.46,2024-01-25 11:04:24
TXN000302,A0072,A0020,3241.1,2024-01-30 07:42:19
TXN003922,A0140,A0044,1402.93,2024-01-23 09:05:58
TXN001638,A0191,A0096,3071.9,2024-01-20 13:29:14
TXN002224,A0044,A0189,3851.43,2024-01-21 21:51:42
TXN004951,A0041,A0153,801.35,2024-01-07 05:13:00
TXN004351,A0089,A0192,460.25,2024-01-03 11:06:29
TXN003015,A0036,A0085,4399.67,2024-01-24 13:23:22
TXN001409,A0085,A0130,4116.84,2024-01-25 02:00:47
TXN002223,A0182,A0089,4145.96,2024-01-11 17:44:07
TXN002217,A0145,A0036,3249.89,2024-01-01 01:28:27
TXN004615,A0165,A0150,696.03,2024-01-22 16:01:10
TXN002471,A0197,A0134,872.32,2024-01-09 19:03:01
TXN000817,A0108,A0009,1944.51,2024-01-13 19:11:53
TXN003415,A0015,A0023,1580.9,2024-01-23 23:23:33
TXN003311,A0021,A0028,2157.23,2024-01-03 07:48:11
TXN001607,A0106,A0145,446.31,2024-01-22 21:44:00
TXN000756,A0135,A0019,1585.34,2024-01-14 02:59:23
TXN002095,A0051,A0042,3048.46,2024-01-04 00:39:02
TXN002194,A0030,A0015,1052.67,2024-01-23 13:32:10
TXN004616,A0191,A0114,2182.9,2024-01-04 02:56:48
TXN004110,A0148,A0107,3970.22,2024-01-22 11:12:35
TXN000350,A0153,A0128,2662.47,2024-01-04 08:03:16
TXN001655,A0081,A0060,851.73,2024-01-03 05:16:40
TXN001045,A0134,A0189,3377.1,2024-01-04 16:43:04
TXN003434,A0072,A0079,1964.74,2024-01-25 15:19:04
TXN000057,A0005,A0016,4557.5,2024-01-26 18:13:21
TXN002980,A0072,A0153,65.38,2024-01-06 13:15:24
TXN004278,A0030,A0173,2339.56,2024-01-23 19:49:09
TXN002984,A0007,A0140,2399.27,2024-01-11 00:31:08
TXN001813,A0064,A0094,915.72,2024-01-14 20:43:34
TXN004993,A0085,A0088,1460.97,2024-01-26 07:19:25
TXN001057,A0150,A0162,4680.78,2024-01-19 23:27:35
TXN000820,A0130,A0059,3254.03,2024-01-15 23:12:07
TXN004793,A0072,A0175,2756.29,2024-01-01 11:38:23
TXN002559,A0180,A0114,2468.39,2024-01-16 13:36:31
TXN004404,A0140,A0124,1308.0,2024-01-08 23:03:48
TXN001311,A0029,A0134,2303.95,2024-01-14 13:59:32
TXN002188,A0024,A0116,882.37,2024-01-05 07:42:16
TXN000055,A0005,A0022,4514.48,2024-01-25 12:29:15
TXN004026,A0008,A0080,2579.25,2024-01-03 20:49:10
TXN002286,A0082,A0180,3713.4,2024-01-07 03:49:40
TXN000320,A0187,A0162,4985.96,2024-01-28 08:57:45
TXN001264,A0133,A0113,2693.21,2024-01-10 11:19:25
TXN004864,A0043,A0036,2488.92,2024-01-11 03:16:52
TXN000096,A0150,A0107,2268.46,2024-01-01 12:24:54
TXN004661,A0058,A0099,1411.35,2024-01-11 03:08:24
TXN004100,A0118,A0064,1386.83,2024-01-22 02:04:16
TXN000963,A0100,A0038,1616.1,2024-01-22 11:16:52
TXN002761,A0036,A0163,2660.88,2024-01-29 11:06:40
TXN004373,A0099,A0034,789.17,2024-01-03 04:52:42
TXN001365,A0115,A0090,987.83,2024-01-16 18:51:29
TXN004347,A0088,A0030,1574.64,2024-01-15 14:17:39
TXN002873,A0042,A0096,1193.3,2024-01-22 07:13:04
TXN001753,A0162,A0017,2597.95,2024-01-28 07:12:10
TXN001605,A0116,A0123,1866.5,2024-01-30 08:19:41
TXN003268,A0095,A0092,1340.46,2024-01-02 15:20:09
TXN001377,A0091,A0001,3645.25,2024-01-30 11:43:43
TXN004798,A0074,A0135,693.44,2024-01-27 11:23:37
TXN001614,A0105,A0123,3682.38,2024-01-13 15:07:53
TXN004739,A0064,A0008,4483.81,2024-01-14 05:16:03
TXN002274,A0038,A0105,1577.94,2024-01-11 06:53:17
TXN001652,A0060,A0074,2361.43,2024-01-29 02:03:03
TXN000597,A0144,A0070,4501.59,2024-01-17 21:43:37
TXN002912,A0199,A0010,4792.58,2024-01-08 14:12:21
TXN002463,A0043,A0182,2484.03,2024-01-03 21:44:48
TXN001737,A0126,A0041,4573.09,2024-01-27 22:44:28
TXN001183,A0113,A0195,4551.23,2024-01-21 12:44:41
TXN001016,A0138,A0080,111.18,2024-01-27 01:11:57
TXN004550,A0021,A0169,829.79,2024-01-03 04:42:48
TXN003844,A0036,A0099,3829.44,2024-01-09 18:55:50
TXN003996,A0108,A0075,3828.89,2024-01-10 09:42:06
TXN001732,A0130,A0043,2911.7,2024-01-17 13:59:02
TXN003812,A0153,A0030,1692.36,2024-01-03 19:47:46
TXN004402,A0187,A0126,1153.35,2024-01-08 22:35:03
TXN002437,A0153,A0044,1323.59,2024-01-14 21:49:44
TXN001289,A0090,A0079,1185.31,2024-01-23 03:04:01
TXN003845,A0133,A0095,2050.98,2024-01-12 07:29:17
TXN002718,A0162,A0182,1725.03,2024-01-22 05:22:05
TXN004623,A0195,A0153,165.16,2024-01-03 12:55:00
TXN000772,A0041,A0044,4659.24,2024-01-26 17:23:21
TXN004582,A0175,A0133,3754.94,2024-01-19 03:30:25
TXN004701,A0189,A0173,4045.03,2024-01-07 16:34:48
TXN001209,A0090,A0134,76.19,2024-01-03 17:35:01
TXN002210,A0120,A0019,1538.16,2024-01-12 20:37:10
TXN003372,A0151,A0087,2605.89,2024-01-29 05:11:33
TXN004751,A0104,A0116,4639.48,2024-01-14 22:15:49
TXN001424,A0074,A0197,4422.84,2024-01-12 14:17:48
TXN002318,A0132,A0083,2159.21,2024-01-15 00:38:12
TXN004997,A0178,A0175,2595.21,2024-01-02 03:53:09
TXN002588,A0024,A0089,4898.45,2024-01-07 16:00:08
TXN003422,A0144,A0091,3508.96,2024-01-28 09:14:23
TXN002904,A0092,A0050,1287.96,2024-01-06 22:28:15
TXN000074,A0184,A0119,4662.82,2024-01-10 10:19:14
TXN000884,A0061,A0055,4193.54,2024-01-17 22:15:27
TXN000366,A0133,A0048,4066.91,2024-01-02 21:25:56
TXN003474,A0008,A0175,2100.91,2024-01-04 21:25:55
TXN003097,A0082,A0008,1158.91,2024-01-29 05:14:40
TXN000787,A0169,A0139,1912.56,2024-01-23 03:25:10
TXN002669,A0023,A0199,576.51,2024-01-19 21:16:55
TXN000665,A0149,A0180,3990.24,2024-01-18 07:41:25
TXN001746,A0009,A0100,2345.62,2024-01-05 03:48:33
TXN002378,A0010,A0007,1290.5,2024-01-22 06:33:06
TXN003583,A0056,A0054,1570.64,2024-01-10 03:52:34
TXN004454,A0081,A0048,3573.41,2024-01-27 02:02:36
TXN000348,A0105,A0099,3095.97,2024-01-28 04:13:02
TXN003165,A0070,A0200,3071.13,2024-01-10 10:05:56
TXN004069,A0198,A0088,2570.29,2024-01-25 20:54:23
TXN003360,A0070,A0133,333.27,2024-01-18 03:58:12
TXN003560,A0138,A0192,1263.18,2024-01-21 16:32:20
TXN004829,A0115,A0169,1722.55,2024-01-30 16:21:15
TXN000503,A0151,A0123,106.61,2024-01-20 14:39:07
TXN001807,A0094,A0178,2240.4,2024-01-05 21:55:44
TXN000104,A0126,A0169,2646.95,2024-01-09 11:45:32
TXN004083,A0079,A0007,1121.3,2024-01-06 10:15:42
TXN000406,A0080,A0135,417.12,2024-01-14 23:23:59
TXN001845,A0169,A0083,902.43,2024-01-10 03:22:21
TXN003088,A0036,A0200,75.92,2024-01-24 05:33:27
TXN001237,A0163,A0186,1742.86,2024-01-17 15:16:37
TXN000623,A0075,A0106,3924.2,2024-01-11 20:00:35
TXN000891,A0192,A0150,221.91,2024-01-18 03:16:42
TXN000546,A0126,A0198,3689.3,2024-01-06 06:05:45
TXN004782,A0169,A0001,1911.78,2024-01-05 07:24:47
TXN002821,A0100,A0010,2748.15,2024-01-29 10:56:39
TXN000347,A0105,A0148,4164.0,2024-01-23 18:21:56
TXN000909,A0015,A0163,2402.33,2024-01-09 01:22:50
TXN001383,A0010,A0100,1810.5,2024-01-05 03:39:14
TXN000186,A0116,A0042,415.62,2024-01-29 08:34:10
TXN004531,A0030,A0023,4036.81,2024-01-24 17:35:30
TXN002365,A0075,A0091,3084.49,2024-01-25 07:11:20
TXN000514,A0020,A0120,605.43,2024-01-25 20:43:02
TXN001466,A0012,A0118,1967.62,2024-01-23 22:54:54
TXN001163,A0055,A0113,2058.92,2024-01-25 12:24:37
TXN002848,A0138,A0100,2099.57,2024-01-11 13:14:41
TXN003411,A0064,A0123,2033.71,2024-01-01 20:33:35
TXN003315,A0133,A0178,2646.72,2024-01-05 04:42:11
TXN000090,A0140,A0089,1715.16,2024-01-15 19:54:02
TXN001181,A0083,A0100,3002.84,2024-01-03 01:34:00
TXN000584,A0110,A0182,3504.4,2024-01-13 22:00:45
TXN000986,A0117,A0060,2398.26,2024-01-05 14:15:05
TXN004362,A0130,A0189,2654.13,2024-01-25 22:53:51
TXN003138,A0182,A0175,752.71,2024-01-30 08:05:41
TXN001035,A0082,A0118,3848.71,2024-01-18 23:57:53
TXN003377,A0044,A0134,3746.8,2024-01-26 03:15:32
TXN004706,A0094,A0200,201.08,2024-01-14 06:13:56
TXN002276,A0038,A0017,1225.07,2024-01-25 13:48:44
TXN003898,A0120,A0116,415.92,2024-01-20 11:10:51
TXN001624,A0180,A0044,1343.2,2024-01-22 00:33:28
TXN000883,A0048,A0099,270.85,2024-01-14 04:36:47
TXN004956,A0034,A0048,257.16,2024-01-19 12:36:20
TXN002443,A0107,A0079,3223.19,2024-01-18 15:34:56
TXN000954,A0144,A0082,3289.45,2024-01-07 16:01:21
TXN003648,A0053,A0170,1933.5,2024-01-25 10:26:22
TXN003602,A0012,A0173,3314.12,2024-01-21 15:13:00
TXN002373,A0088,A0020,3789.21,2024-01-16 03:09:51
TXN004783,A0139,A0189,896.15,2024-01-07 17:12:50
TXN002563,A0048,A0001,2795.87,2024-01-25 00:22:09
TXN001400,A0105,A0123,3739.31,2024-01-17 10:40:11
TXN003930,A0080,A0086,1054.88,2024-01-05 12:26:02
TXN004730,A0187,A0169,1966.58,2024-01-07 01:28:56
TXN002773,A0104,A0106,1600.29,2024-01-20 06:09:41
TXN002475,A0001,A0140,2933.1,2024-01-30 15:05:08
TXN001944,A0080,A0128,1525.0,2024-01-02 21:46:43
TXN003614,A0087,A0170,2256.91,2024-01-27 12:54:04
TXN002557,A0176,A0115,965.2,2024-01-25 09:15:53
TXN001869,A0029,A0090,1453.88,2024-01-19 00:16:49
TXN003123,A0176,A0115,2861.84,2024-01-30 17:28:33
TXN002438,A0100,A0072,1906.98,2024-01-19 04:20:17
TXN003127,A0059,A0074,692.1,2024-01-12 22:25:45
TXN001307,A0095,A0133,1235.83,2024-01-23 22:28:03
TXN003006,A0148,A0083,4179.15,2024-01-04 16:31:55
TXN001089,A0042,A0094,2738.25,2024-01-13 02:27:37
TXN002923,A0200,A0135,2137.66,2024-01-23 16:27:53
TXN000263,A0128,A0139,4155.83,2024-01-09 00:33:44
TXN004144,A0095,A0132,2968.97,2024-01-15 08:28:35
TXN004549,A0044,A0144,4222.39,2024-01-13 14:39:24
TXN002988,A0105,A0029,273.62,2024-01-01 12:31:17
TXN001773,A0162,A0135,156.34,2024-01-06 16:07:25
TXN001948,A0030,A0113,3337.87,2024-01-18 09:54:07
TXN000469,A0070,A0118,1527.57,2024-01-29 05:52:10
TXN001287,A0114,A0169,4980.27,2024-01-04 02:49:42
TXN000866,A0020,A0178,4236.52,2024-01-09 20:20:03
TXN004127,A0001,A0060,4675.8,2024-01-20 22:32:18
TXN002693,A0186,A0053,2696.24,2024-01-01 01:00:28
TXN000915,A0050,A0098,1096.38,2024-01-25 17:15:28
TXN000244,A0124,A0117,3575.16,2024-01-12 10:15:04
TXN004173,A0094,A0105,216.01,2024-01-14 02:07:46
TXN000549,A0080,A0148,2110.81,2024-01-05 11:26:12
TXN001088,A0055,A0048,2627.0,2024-01-24 14:06:21
TXN004425,A0104,A0111,654.38,2024-01-21 00:57:31
TXN000564,A0104,A0115,3261.17,2024-01-10 06:03:50
TXN002525,A0180,A0082,805.88,2024-01-22 12:04:18
TXN004386,A0094,A0023,2460.13,2024-01-30 15:37:32
TXN001817,A0118,A0162,2344.09,2024-01-01 19:19:29
TXN001572,A0083,A0053,4078.88,2024-01-18 17:29:54
TXN004377,A0126,A0075,4690.31,2024-01-07 07:02:08
TXN002695,A0021,A0149,4425.73,2024-01-08 22:06:26
TXN003491,A0115,A0034,1923.22,2024-01-29 11:08:59
TXN001203,A0106,A0060,4943.12,2024-01-18 07:54:31
TXN003105,A0036,A0053,2758.08,2024-01-23 00:23:17
TXN002668,A0058,A0138,1415.94,2024-01-18 12:42:56
TXN004670,A0017,A0113,4430.44,2024-01-11 20:09:06
TXN001034,A0186,A0015,4092.11,2024-01-26 07:54:30
TXN002232,A0186,A0134,2010.63,2024-01-27 02:20:22
TXN001244,A0139,A0108,3088.44,2024-01-23 22:15:20
TXN002918,A0145,A0007,3598.17,2024-01-07 09:54:58
TXN003355,A0007,A0051,2238.3,2024-01-16 18:43:18
TXN004079,A0163,A0075,4173.0,2024-01-21 05:25:42
TXN002478,A0107,A0105,3796.71,2024-01-19 03:08:51
TXN001722,A0029,A0081,1177.52,2024-01-08 02:43:30
TXN003992,A0163,A0143,486.75,2024-01-18 15:27:35
TXN000327,A0170,A0132,698.69,2024-01-12 07:14:17
TXN003903,A0100,A0115,4403.25,2024-01-07 17:09:52
TXN001833,A0080,A0186,4232.72,2024-01-24 23:54:41
TXN001641,A0143,A0163,1246.89,2024-01-21 03:45:38
TXN002064,A0043,A0138,2411.74,2024-01-21 18:06:01
TXN001380,A0192,A0080,157.42,2024-01-25 15:47:48
TXN000334,A0143,A0123,4922.98,2024-01-14 20:24:34
TXN000763,A0034,A0163,3916.56,2024-01-09 01:30:37
TXN001628,A0093,A0170,1946.68,2024-01-20 19:40:49
TXN002454,A0170,A0023,3239.77,2024-01-28 12:09:20
TXN002040,A0075,A0107,4015.45,2024-01-23 01:50:25
TXN002577,A0042,A0092,2307.54,2024-01-29 08:12:47
TXN000174,A0150,A0199,3809.04,2024-01-27 04:06:56
TXN000522,A0124,A0020,274.18,2024-01-11 08:03:38
TXN002125,A0178,A0139,4385.28,2024-01-30 04:18:57
TXN004842,A0106,A0127,2447.03,2024-01-02 09:45:38
TXN003497,A0028,A0140,4429.55,2024-01-29 19:22:20
TXN002477,A0128,A0113,4935.14,2024-01-23 20:10:55
TXN003465,A0048,A0163,1321.45,2024-01-20 14:05:04
TXN001543,A0113,A0170,3311.97,2024-01-10 08:59:10
TXN001620,A0034,A0110,430.47,2024-01-24 12:18:33
TXN002630,A0041,A0093,663.02,2024-01-15 14:56:12
TXN003989,A0017,A0019,2494.92,2024-01-28 01:56:21
TXN004665,A0087,A0133,155.21,2024-01-24 18:15:47
TXN003181,A0009,A0042,1873.09,2024-01-09 17:25:41
TXN000443,A0130,A0030,686.88,2024-01-03 21:36:38
TXN001642,A0170,A0050,2623.76,2024-01-21 07:57:25
TXN003597,A0187,A0088,167.21,2024-01-13 19:47:55
TXN004474,A0113,A0198,1402.91,2024-01-24 20:09:21
TXN000949,A0150,A0055,3447.27,2024-01-20 03:35:08
TXN002624,A0135,A0111,4137.35,2024-01-02 01:30:32
TXN003327,A0024,A0115,2320.04,2024-01-03 20:11:40
TXN000603,A0162,A0036,3962.97,2024-01-21 16:18:12
TXN001678,A0036,A0010,1005.81,2024-01-22 14:12:43
TXN004258,A0056,A0089,3022.16,2024-01-15 02:11:36
TXN003900,A0130,A0090,2275.87,2024-01-23 10:36:35
TXN004438,A0108,A0118,3865.65,2024-01-12 14:50:18
TXN002500,A0023,A0028,2202.72,2024-01-22 11:21:03
TXN002850,A0082,A0029,4635.43,2024-01-14 18:21:10
TXN001291,A0043,A0009,224.02,2024-01-11 16:55:32
TXN001402,A0148,A0034,3822.06,2024-01-15 10:15:51
TXN003489,A0169,A0008,3769.37,2024-01-09 12:23:56
TXN004853,A0170,A0176,481.33,2024-01-24 06:57:36
TXN004614,A0075,A0042,152.51,2024-01-27 09:12:04
TXN004219,A0030,A0151,3627.58,2024-01-09 17:51:07
TXN002187,A0080,A0089,1323.03,2024-01-04 10:32:38
TXN001204,A0173,A0149,2020.74,2024-01-05 03:24:33
TXN003554,A0056,A0162,1052.52,2024-01-20 22:15:20
TXN000433,A0111,A0104,2518.86,2024-01-10 06:08:56
TXN001927,A0149,A0113,4320.41,2024-01-18 07:19:37
TXN003786,A0163,A0061,3548.39,2024-01-30 10:58:46
TXN004217,A0144,A0087,3577.47,2024-01-17 14:05:25
TXN003148,A0061,A0180,3778.93,2024-01-07 11:54:42
TXN002728,A0029,A0107,889.32,2024-01-04 07:17:51
TXN001458,A0098,A0195,3104.44,2024-01-21 15:15:40
TXN002128,A0085,A0007,4143.67,2024-01-28 00:09:00
TXN003010,A0074,A0132,2812.8,2024-01-05 21:04:36
TXN001229,A0182,A0176,2895.72,2024-01-21 19:49:05
TXN002264,A0176,A0095,4405.69,2024-01-19 13:50:45
TXN004310,A0110,A0043,104.73,2024-01-04 00:56:16
